x,y,z,yaw,velocity,mission
-22.4277,-31.2309,0,-2.7189,0,0
-23.3001,-31.7287,0,-2.5518,0,0
-24.1718,-32.2903,0,-2.5653,0,0
-25.0411,-32.8818,0,-2.6413,0,0
-26.0319,-33.1016,0,3.1288,0,0
-27.0335,-33.192,0,2.7453,0,0
-27.9994,-33.2105,0,2.6857,0,0
-28.9874,-33.0034,0,2.4101,0,0
-29.756,-32.297,0,2.4209,0,0
-30.621,-31.7031,0,2.5046,0,0
-31.4533,-31.0907,0,2.4775,0,0
-32.1855,-30.3442,0,2.4403,0,0
-34.1107,-27.7436,0,2.5001,0,0
-36.7757,-3.4665,0,1.8232,0,0
