x,y,z,yaw,velocity,mission
23.9504,6.2688,0.1325,0.1870,0,0
24.7247,6.9700,0.1325,0.2563,0,0
25.7151,7.1599,0.1325,0.1126,0,0
26.7655,7.2089,0.1325,-0.0175,0,0
27.8120,7.1189,0.1325,-0.1567,0,0
28.7066,7.5869,0.1325,-0.1669,0,0
29.6754,7.3174,0.1325,-0.3838,0,0
30.5586,6.8459,0.1325,-0.5542,0,0
31.4455,6.2830,0.1325,-0.5948,0,0
32.4684,6.1969,0.1325,-0.6001,0,0
33.2895,5.5261,0.1325,-0.7815,0,0
33.9445,4.7117,0.1325,-0.9981,0,0
34.4957,3.8253,0.1325,-1.0377,0,0
35.2466,3.1466,0.1325,-1.0803,0,0
35.6498,2.2245,0.1325,-1.2491,0,0
35.9591,1.2215,0.1325,-1.2766,0,0
36.2661,0.2071,0.1325,-1.2769,0,0
36.8866,-0.5981,0.1325,-1.2643,0,0
37.1921,-1.5574,0.1325,-1.2616,0,0
37.5159,-2.5055,0.1325,-1.1908,0,0
37.9783,-3.4606,0.1325,-1.0306,0,0
38.7948,-4.1240,0.1325,-0.8613,0,0
39.5496,-4.8514,0.1325,-0.6876,0,0
40.3726,-5.4230,0.1325,-0.5300,0,0
41.3173,-5.8824,0.1325,-0.3684,0,0
42.3243,-5.8818,0.1325,-0.1788,0,0
43.3286,-5.9273,0.1325,0.0757,0,0
44.3546,-5.7250,0.1325,0.2946,0,0
45.3108,-5.4181,0.1325,0.3271,0,0
46.1261,-4.7744,0.1325,0.2386,0,0
47.1515,-4.5244,0.1325,0.2496,0,0
48.1236,-4.2705,0.1325,0.2469,0,0
49.1145,-4.0850,0.1325,0.1371,0,0
50.1063,-3.4409,0.1325,0.2347,0,0
51.0813,-3.0809,0.1325,0.2366,0,0
52.1124,-2.8593,0.1325,0.1803,0,0
53.1128,-2.7289,0.1325,0.0496,0,0
54.1129,-2.6917,0.1325,0.0106,0,0
54.9903,-2.1763,0.1325,-0.2530,0,0
55.9245,-2.5534,0.1325,-0.4620,0,0
56.8127,-3.0231,0.1325,-0.4913,0,0
57.7337,-3.5173,0.1325,-0.4908,0,0
58.7230,-3.2207,0.1325,-0.3691,0,0
59.7304,-3.5531,0.1325,-0.2688,0,0
60.7554,-3.7657,0.1325,-0.0907,0,0
61.7564,-3.7322,0.1325,0.1158,0,0
62.5859,-3.1618,0.1325,0.2960,0,0
63.5196,-2.7807,0.1325,0.5110,0,0
64.2826,-2.0694,0.1325,1.0226,0,0
64.5923,-1.1152,0.1325,1.4714,0,0
64.0920,0.1461,0.1325,1.8655,0,0
63.7588,1.0898,0.1325,1.9467,0,0
63.4233,2.0481,0.1325,1.8524,0,0
63.1651,3.0301,0.1325,1.8166,0,0
62.9216,4.0083,0.1325,1.8153,0,0
62.4638,4.9201,0.1325,1.8126,0,0
62.1859,5.8944,0.1325,1.8735,0,0
61.8856,6.8619,0.1325,1.8695,0,0
61.5735,7.8723,0.1325,1.8673,0,0
61.0618,8.7809,0.1325,1.8607,0,0
60.7766,9.7407,0.1325,1.8595,0,0
60.4892,10.7050,0.1325,1.8595,0,0
60.1998,11.6687,0.1325,1.8648,0,0
59.6838,12.5408,0.1325,1.8427,0,0
59.4111,13.5243,0.1325,1.8470,0,0
59.1379,14.4930,0.1325,1.8465,0,0
58.8645,15.4567,0.1325,1.8491,0,0
58.2603,16.4016,0.1325,1.8451,0,0
57.7937,17.3417,0.1325,2.2739,0,0
56.9125,17.9071,0.1325,2.8725,0,0
55.8780,17.8810,0.1325,-2.8475,0,0
54.7854,17.6165,0.1325,-2.8439,0,0
53.7794,17.2791,0.1325,-2.8244,0,0
52.8249,16.9708,0.1325,-2.8367,0,0
51.8248,16.6395,0.1325,-2.7611,0,0
50.9085,16.2241,0.1325,-2.6735,0,0
49.9328,15.8692,0.1325,-2.7952,0,0
48.9394,15.5142,0.1325,-2.7901,0,0
48.0276,15.0887,0.1325,-2.5861,0,0
47.2404,14.4637,0.1325,-2.3523,0,0
46.4104,13.8775,0.1325,-2.4243,0,0
45.7032,13.1660,0.1325,-2.2875,0,0
45.0318,12.3577,0.1325,-2.2461,0,0
44.4034,11.5032,0.1325,-2.1681,0,0
43.7283,10.7267,0.1325,-2.2724,0,0
43.1095,9.9354,0.1325,-2.1872,0,0
42.5270,9.0663,0.1325,-2.1559,0,0
41.9707,8.2261,0.1325,-2.1554,0,0
41.3312,7.3958,0.1325,-2.2576,0,0
40.6587,6.5913,0.1325,-2.2728,0,0
40.0076,5.8233,0.1325,-2.2752,0,0
39.3271,5.0227,0.1325,-2.2757,0,0
38.7703,4.1439,0.1325,-2.2513,0,0
38.1152,3.3250,0.1325,-2.2441,0,0
37.4593,2.5060,0.1325,-2.2497,0,0
36.8534,1.7050,0.1325,-2.1762,0,0
36.3966,0.7938,0.1325,-2.2270,0,0
35.5837,0.1201,0.1325,-2.2641,0,0
34.9133,-0.6865,0.1325,-2.2644,0,0
34.2323,-1.4988,0.1325,-2.2721,0,0
33.5398,-2.2895,0.1325,-2.3546,0,0
32.6933,-2.8807,0.1325,-2.6688,0,0
31.8002,-3.3355,0.1325,-2.6795,0,0
30.8553,-3.7967,0.1325,-2.6904,0,0
29.9002,-4.2426,0.1325,-2.7265,0,0
28.9916,-4.6954,0.1325,-2.8379,0,0
28.0246,-4.9988,0.1325,-2.8147,0,0
27.0524,-5.3962,0.1325,-2.7153,0,0
26.0886,-5.8255,0.1325,-2.7259,0,0
25.1169,-6.1339,0.1325,-2.8549,0,0
24.1607,-6.4431,0.1325,-2.7440,0,0
23.3060,-7.0409,0.1325,-2.3288,0,0
22.5687,-7.7855,0.1325,-2.4421,0,0
21.8266,-8.4568,0.1325,-2.6486,0,0
20.8204,-8.6318,0.1325,-2.8093,0,0
19.8690,-8.9495,0.1325,-2.8288,0,0
18.8676,-9.2713,0.1325,-2.8048,0,0
17.9191,-9.6176,0.1325,-2.7861,0,0
16.9816,-10.0867,0.1325,-2.8540,0,0
16.0335,-10.4103,0.1325,-2.8112,0,0
15.0448,-10.7699,0.1325,-2.7279,0,0
14.1243,-11.1795,0.1325,-2.7320,0,0
13.1213,-11.4516,0.1325,-2.6680,0,0
12.3482,-12.1431,0.1325,-2.1484,0,0
12.0524,-13.1454,0.1325,-1.5454,0,0
12.2221,-14.1747,0.1325,-1.3112,0,0
12.3784,-15.2785,0.1325,-1.3679,0,0
12.5052,-16.3129,0.1325,-1.6254,0,0
12.2845,-17.2896,0.1325,-1.8821,0,0
11.9083,-18.2665,0.1325,-2.0437,0,0
11.2840,-19.1074,0.1325,-2.4004,0,0
10.4792,-19.7588,0.1325,-2.8304,0,0
9.5234,-20.0548,0.1325,-2.8555,0,0
8.5146,-20.3616,0.1325,-2.8352,0,0
7.5569,-20.6813,0.1325,-2.7932,0,0
6.6011,-21.0018,0.1325,-2.8669,0,0
5.6356,-21.2868,0.1325,-2.8511,0,0
4.6828,-21.6006,0.1325,-2.8027,0,0
3.7365,-21.9412,0.1325,-2.8137,0,0
2.7804,-22.2575,0.1325,-2.9336,0,0
1.7917,-22.4699,0.1325,-2.8756,0,0
0.8346,-22.7844,0.1325,-2.7813,0,0
-0.1329,-23.2011,0.1325,-2.7033,0,0
-1.0919,-23.6417,0.1325,-2.7225,0,0
-2.1052,-23.8396,0.1325,-2.8808,0,0
-3.0848,-24.0873,0.1325,-2.9051,0,0
-4.0575,-24.3423,0.1325,-2.8330,0,0
-5.0502,-24.6973,0.1325,-2.8047,0,0
-6.0557,-25.0195,0.1325,-2.9280,0,0
-7.0318,-25.2763,0.1325,-2.8100,0,0
-7.9777,-25.6258,0.1325,-2.7704,0,0
-8.9638,-26.0055,0.1325,-2.7846,0,0
-9.9067,-26.3526,0.1325,-2.7942,0,0
-10.9326,-26.5711,0.1325,-2.7782,0,0
-11.8056,-27.1462,0.1325,-2.3542,0,0
-12.3773,-28.0330,0.1325,-1.9357,0,0
-12.5345,-29.0638,0.1325,-1.5135,0,0
-12.5656,-30.1158,0.1325,-1.3925,0,0
-12.3218,-31.1349,0.1325,-1.3636,0,0
-12.1294,-32.1202,0.1325,-1.3666,0,0
-11.9714,-33.1455,0.1325,-1.5129,0,0
-11.9308,-34.1573,0.1325,-1.7748,0,0
-12.2358,-35.1695,0.1325,-1.9719,0,0
-12.8865,-35.9695,0.1325,-2.5105,0,0
-13.7731,-36.4464,0.1325,-2.6999,0,0
-14.7529,-36.8375,0.1325,-2.8479,0,0
-15.7224,-37.2504,0.1325,-2.9358,0,0
-16.7021,-37.4752,0.1325,-2.8883,0,0
-17.6653,-37.7597,0.1325,-2.7972,0,0
-18.6005,-38.1259,0.1325,-2.7744,0,0
-19.5816,-38.4734,0.1325,-2.8670,0,0
-20.5584,-38.7459,0.1325,-2.8491,0,0
-21.5551,-39.0890,0.1325,-2.8069,0,0
-22.5078,-39.4158,0.1325,-2.8155,0,0
-23.5103,-39.7460,0.1325,-2.8395,0,0
-24.4122,-40.2816,0.1325,-2.8920,0,0
-25.3874,-40.5319,0.1325,-2.8646,0,0
-26.3406,-40.8350,0.1325,-2.8315,0,0
-27.2978,-41.1390,0.1325,-2.8424,0,0
-28.2515,-41.5407,0.1325,-2.9218,0,0
-29.2686,-41.8160,0.1325,-2.8459,0,0
-30.2716,-42.1410,0.1325,-2.7816,0,0
-31.2225,-42.4880,0.1325,-2.7992,0,0
-32.1684,-42.8234,0.1325,-2.8037,0,0
-33.0761,-43.2641,0.1325,-2.8688,0,0
-34.0452,-43.5116,0.1325,-2.9100,0,0
-35.0142,-43.7785,0.1325,-2.8005,0,0
-35.9556,-44.1186,0.1325,-2.8096,0,0
-36.9512,-44.4613,0.1325,-2.9049,0,0
-37.9340,-44.6920,0.1325,-2.9179,0,0
-38.8987,-44.9726,0.1325,-2.8589,0,0
